cog,heading,time_diff
238.3,238,1218.0
187.5,272,1262.0
161.0,160,1201.0
194.0,206,1260.0
274.4,272,1440.0
112.3,292,1445.0
309.2,66,1266.0
334.0,334,1255.0
19.6,18,1261.0
148.5,41,1263.0
94.6,242,1261.0
349.6,4,1260.0
88.9,88,1212.0
276.1,104,1261.0
15.6,332,1259.0
177.7,179,1241.0
27.6,28,1228.0
197.4,105,1270.0
30.9,30,3297.0
342.2,339,1240.0
38.3,38,1229.0
13.9,318,1260.0
257.4,259,3462.0
303.0,38,1260.0
173.6,176,1259.0
263.0,220,1267.0
246.8,61,5655.0
293.4,292,1246.0
155.4,152,1249.0
54.0,53,1251.0
93.7,94,1247.0
347.0,333,1260.0
222.2,223,1248.0
48.3,48,1255.0
128.3,36,1263.0
41.8,41,1268.0
89.0,313,1251.0
31.6,33,5140.0
359.1,1,1260.0
123.1,122,1260.0
53.6,51,1250.0
34.0,184,1264.0
265.6,263,1250.0
136.8,136,1260.0
24.9,308,1267.0
61.7,62,1254.0
178.4,222,1261.0
347.9,348,1254.0
51.0,51,1260.0
163.4,155,1258.0
113.6,113,1462.0
5.9,7,1260.0
103.1,101,1254.0
298.2,299,1252.0
214.3,212,1260.0
123.7,5,1261.0
55.0,52,1260.0
79.7,79,1254.0
208.7,210,1254.0
287.7,290,1273.0
359.3,1,1261.0
176.0,284,1260.0
253.5,258,1261.0
315.0,314,1261.0
13.9,16,1253.0
12.3,13,1260.0
197.0,64,1258.0
352.5,173,1293.0
195.1,193,1255.0
281.3,287,1255.0
249.3,248,1260.0
222.0,221,1254.0
232.2,231,1254.0
54.1,53,1261.0
194.2,194,1254.0
16.6,16,1254.0
71.7,195,1259.0
264.7,39,1436.0
11.0,50,1260.0
35.0,35,1259.0
213.7,213,1259.0
93.2,94,1259.0
325.7,326,1260.0
293.9,293,1260.0
227.0,227,1260.0
32.0,32,1259.0
311.9,317,1256.0
18.1,18,1256.0
195.0,195,1266.0
229.9,230,1261.0
31.6,33,21.0
38.3,38,60.0
123.1,122,138.0
307.1,308,3000.0
179.6,344,360.0
291.0,275,542.0
117.4,117,0.0
246.8,61,510.0
235.1,235,1212.0
27.6,28,580.0
30.9,30,671.0
197.4,105,730.0
140.1,306,1082.0
219.7,299,901.0
326.5,327,1578.0
330.0,269,1075.0
128.3,36,899.0
192.5,324,1081.0
71.7,195,948.0
340.7,336,1320.0
48.1,47,1049.0
22.0,25,1992.0
13.9,318,1080.0
303.0,38,1080.0
287.7,290,1062.0
263.0,220,1075.0
34.0,184,1075.0
347.0,333,1080.0
53.6,51,1079.0
155.4,152,1085.0
315.0,314,1079.0
197.0,64,1082.0
227.1,228,1260.0
264.7,39,1086.0
334.8,37,1256.0
82.4,359,1257.0
197.0,282,1260.0
207.7,252,1260.0
257.4,259,1122.0
331.8,75,1254.0
9.7,243,1260.0
135.2,338,1261.0
238.8,70,1260.0
238.8,70,1260.0
271.0,271,1437.0
137.7,138,1260.0
106.8,104,1259.0
24.5,266,1255.0
17.6,24,2140.0
82.6,75,1269.0
321.3,70,1260.0
129.5,94,1266.0
253.5,258,1150.0
195.0,25,1259.0
190.3,205,1255.0
43.2,311,1257.0
296.4,299,1258.0
160.4,38,1260.0
335.7,33,1260.0
179.2,179,1262.0
55.0,52,1170.0
177.7,179,1208.0
30.8,36,1259.0
68.7,69,1271.0
48.3,48,1181.0
16.0,93,1260.0
295.3,5,1260.0
9.3,208,1265.0
342.6,298,1439.0
292.5,117,1256.0
303.0,297,1256.0
35.0,35,1186.0
214.3,212,1191.0
41.8,41,1202.0
48.9,21,1627.0
219.0,219,1358.0
187.5,272,1259.0
334.0,334,1252.0
309.2,66,1254.0
238.3,238,1266.0
359.3,1,1208.0
194.0,206,1260.0
274.4,272,1260.0
24.9,308,1212.0
112.3,292,1261.0
19.6,18,1260.0
148.5,41,1260.0
342.2,339,1241.0
349.6,4,1260.0
353.0,215,1440.0
54.1,53,1217.0
51.0,51,1221.0
94.6,242,1263.0
276.1,104,1260.0
103.1,101,1223.0
213.7,213,1220.0
93.7,94,1230.0
89.0,313,1229.0
325.7,326,1221.0
54.0,53,1231.0
222.2,223,1231.0
15.6,332,1265.0
18.1,18,1222.0
136.8,136,1230.0
123.7,5,1229.0
265.6,263,1231.0
208.7,210,1229.0
293.4,292,1237.0
178.4,222,1230.0
298.2,299,1230.0
195.0,195,1225.0
161.0,160,1284.0
5.9,7,1232.0
176.0,284,1231.0
352.5,173,1230.0
195.1,193,1230.0
13.9,16,1231.0
281.3,287,1230.0
249.3,248,1230.0
88.9,88,1271.0
79.7,79,1232.0
222.0,221,1230.0
232.2,231,1230.0
12.3,13,1231.0
163.4,155,1233.0
238.9,239,1379.0
113.6,113,1233.0
16.6,16,1230.0
227.0,227,1229.0
11.0,50,1230.0
32.0,32,1229.0
194.2,194,1231.0
173.6,176,1250.0
93.2,94,1230.0
270.5,269,1374.0
293.9,293,1230.0
347.9,348,1235.0
229.9,230,1229.0
311.9,317,1230.0
341.3,339,0.0
359.1,1,1238.0
61.7,62,1236.0
246.8,61,1027.0
17.6,24,470.0
120.8,121,2747.0
197.4,105,1061.0
140.1,306,1080.0
35.0,35,780.0
227.1,228,900.0
291.0,275,1800.0
340.7,336,1104.0
274.4,272,900.0
34.0,184,1078.0
253.5,258,1040.0
271.0,271,1071.0
270.5,269,972.0
296.4,299,1085.0
342.6,298,1080.0
309.2,66,1082.0
194.0,206,1080.0
112.3,292,1077.0
148.5,41,1082.0
353.0,215,1080.0
349.6,4,1082.0
94.6,242,1081.0
15.6,332,1078.0
235.1,235,1776.0
13.9,318,1260.0
263.0,220,1259.0
303.0,38,1260.0
55.0,52,1153.0
330.0,269,1440.0
71.7,195,1380.0
30.9,30,1687.0
128.3,36,1440.0
347.0,333,1261.0
53.6,51,1260.0
197.0,64,1254.0
315.0,314,1259.0
155.4,152,1264.0
264.7,39,1254.0
334.0,334,1137.0
334.8,37,1261.0
197.0,282,1260.0
82.4,359,1264.0
207.7,252,1260.0
135.2,338,1259.0
9.7,243,1260.0
331.8,75,1264.0
12.3,13,1140.0
192.5,324,1444.0
137.7,138,1260.0
238.8,70,1263.0
238.8,70,1263.0
106.8,104,1260.0
82.6,75,1258.0
24.5,266,1266.0
321.3,70,1260.0
129.5,94,1255.0
347.9,348,1176.0
195.0,25,1260.0
161.0,160,1188.0
179.2,179,1256.0
160.4,38,1260.0
335.7,33,1260.0
190.3,205,1264.0
43.2,311,1265.0
68.7,69,1249.0
214.3,212,1234.0
54.1,53,1212.0
9.3,208,1254.0
30.8,36,1260.0
177.7,179,1261.0
16.0,93,1260.0
238.3,238,1230.0
295.3,5,1260.0
292.5,117,1256.0
287.7,290,1380.0
341.3,339,1210.0
32.0,32,1212.0
293.4,292,1218.0
303.0,297,1261.0
257.4,259,1345.0
238.9,239,1221.0
13.9,16,1222.0
325.7,326,1229.0
48.9,21,1255.0
48.3,48,1279.0
41.8,41,1259.0
222.2,223,1231.0
359.1,1,1223.0
342.2,339,1240.0
293.9,293,1224.0
178.4,222,1229.0
229.9,230,1224.0
359.3,1,1250.0
24.9,308,1248.0
195.0,195,1229.0
265.6,263,1230.0
38.3,38,2421.0
103.1,101,1237.0
352.5,173,1228.0
123.7,5,1231.0
208.7,210,1231.0
181.2,180,3492.0
48.1,47,1483.0
5.9,7,1229.0
176.0,284,1229.0
93.7,94,1236.0
276.1,104,1240.0
195.1,193,1230.0
93.2,94,1228.0
79.7,79,1230.0
222.0,221,1230.0
232.2,231,1230.0
163.4,155,1230.0
213.7,213,1239.0
311.9,317,1228.0
194.2,194,1229.0
16.6,16,1230.0
89.0,313,1238.0
281.3,287,1231.0
249.3,248,1231.0
88.9,88,1231.0
227.0,227,1230.0
51.0,51,1243.0
113.6,113,1231.0
136.8,136,1235.0
18.1,18,1237.0
54.0,53,1239.0
187.5,272,1261.0
11.0,50,1231.0
19.6,18,1250.0
298.2,299,1235.0
61.7,62,1230.0
173.6,176,1232.0
30.9,30,480.0
140.1,306,1077.0
330.0,269,725.0
24.1,25,7144.0
235.1,235,823.0
342.6,298,1080.0
194.0,206,1080.0
112.3,292,1082.0
291.0,275,1439.0
129.5,94,1082.0
195.0,25,1082.0
296.4,299,1256.0
179.2,179,1082.0
335.7,33,1080.0
190.3,205,1080.0
43.2,311,1079.0
68.7,69,1078.0
22.0,25,2497.0
214.3,212,1081.0
16.0,93,1079.0
30.8,36,1081.0
113.6,113,1054.0
9.3,208,1085.0
295.3,5,1080.0
160.4,38,1103.0
292.5,117,1084.0
303.0,297,1080.0
48.9,21,1079.0
187.5,272,1079.0
347.9,348,1141.0
274.4,272,1441.0
309.2,66,1264.0
148.5,41,1257.0
238.3,238,1117.0
293.4,292,1111.0
287.7,290,1116.0
353.0,215,1260.0
94.6,242,1259.0
349.6,4,1260.0
270.5,269,1357.0
15.6,332,1265.0
24.9,308,1116.0
123.1,122,3443.0
13.9,318,1260.0
303.0,38,1260.0
263.0,220,1268.0
128.3,36,1258.0
34.0,184,1444.0
347.0,333,1260.0
53.6,51,1260.0
155.4,152,1254.0
315.0,314,1262.0
197.0,64,1267.0
227.1,228,1620.0
264.7,39,1267.0
197.0,282,1260.0
334.8,37,1264.0
82.4,359,1259.0
359.3,1,1161.0
207.7,252,1260.0
38.3,38,1164.0
32.0,32,1182.0
135.2,338,1260.0
257.5,258,0.0
331.8,75,1257.0
9.7,243,1260.0
271.0,271,1438.0
253.5,258,1445.0
192.5,324,1257.0
48.1,47,1182.0
137.7,138,1260.0
136.8,136,1183.0
238.8,70,1265.0
238.8,70,1265.0
232.0,234,0.0
246.8,61,2124.0
106.8,104,1261.0
12.3,13,1278.0
82.6,75,1257.0
51.0,51,1190.0
24.5,266,1259.0
195.0,195,1195.0
54.0,53,1191.0
55.0,52,1332.0
48.3,48,1200.0
41.8,41,1199.0
222.2,223,1199.0
163.4,155,1194.0
359.1,1,1200.0
197.4,105,1891.0
342.2,339,1200.0
103.1,101,1199.0
123.7,5,1199.0
161.0,160,1241.0
178.4,222,1201.0
54.1,53,1229.0
176.0,284,1200.0
321.3,70,1260.0
181.2,180,1201.0
71.7,195,1331.0
249.3,248,1199.0
79.7,79,1200.0
256.1,259,0.0
334.0,334,1319.0
222.0,221,1200.0
232.2,231,1200.0
238.9,239,1209.0
194.2,194,1200.0
16.6,16,1200.0
93.2,94,1201.0
281.3,287,1200.0
340.7,336,1596.0
11.0,50,1199.0
213.7,213,1201.0
17.6,24,2060.0
18.1,18,1200.0
89.0,313,1201.0
293.9,293,1206.0
227.0,227,1201.0
229.9,230,1206.0
341.3,339,1220.0
173.6,176,1199.0
298.2,299,1200.0
13.9,16,1211.0
61.7,62,1200.0
311.9,317,1203.0
5.9,7,1205.0
257.4,259,1217.0
352.5,173,1206.0
325.7,326,1212.0
177.7,179,1230.0
208.7,210,1206.0
19.6,18,1202.0
93.7,94,1206.0
88.9,88,1204.0
276.1,104,1206.0
265.6,263,1208.0
195.1,193,1206.0
120.8,121,1999.0
71.7,195,84.0
22.0,25,329.0
256.1,259,300.0
235.1,235,1169.0
136.8,136,696.0
197.4,105,689.0
253.5,258,717.0
17.6,24,779.0
24.1,25,1376.0
330.0,269,1440.0
192.5,324,898.0
123.1,122,992.0
112.3,292,1260.0
181.2,180,983.0
128.3,36,1081.0
140.1,306,1801.0
321.8,323,0.0
331.8,75,1078.0
135.2,338,1079.0
271.0,271,1085.0
238.8,70,1071.0
238.8,70,1071.0
137.7,138,1080.0
82.6,75,1080.0
24.5,266,1080.0
321.3,70,1080.0
177.7,179,1080.0
265.6,263,1081.0
129.5,94,1263.0
195.0,25,1258.0
296.4,299,1259.0
190.3,205,1257.0
160.4,38,1237.0
335.7,33,1260.0
43.2,311,1260.0
106.8,104,1113.0
179.2,179,1262.0
214.3,212,1261.0
9.3,208,1256.0
68.7,69,1272.0
30.8,36,1259.0
16.0,93,1260.0
295.3,5,1260.0
342.6,298,1441.0
292.5,117,1261.0
303.0,297,1260.0
48.9,21,1257.0
187.5,272,1261.0
48.1,47,1164.0
194.0,206,1440.0
274.4,272,1259.0
309.2,66,1260.0
30.9,30,2000.0
148.5,41,1262.0
353.0,215,1260.0
94.6,242,1259.0
349.6,4,1263.0
15.6,332,1258.0
293.4,292,1271.0
325.7,326,1173.0
13.9,318,1260.0
303.0,38,1260.0
263.0,220,1254.0
347.0,333,1258.0
53.6,51,1260.0
34.0,184,1262.0
334.0,334,1195.0
155.4,152,1263.0
359.3,1,1240.0
315.0,314,1259.0
161.0,160,1201.0
197.0,64,1258.0
38.3,38,1240.0
257.4,259,1199.0
246.8,61,1217.0
227.1,228,1260.0
264.7,39,1258.0
270.5,269,1307.0
103.1,101,1213.0
197.0,282,1260.0
334.8,37,1258.0
82.4,359,1258.0
13.9,16,1209.0
55.0,52,1219.0
347.9,348,1325.0
291.0,275,1440.0
32.0,32,1249.0
287.7,290,1319.0
113.6,113,1361.0
48.3,48,1223.0
176.0,284,1219.0
178.4,222,1221.0
54.1,53,1220.0
79.7,79,1219.0
229.9,230,1217.0
51.0,51,1228.0
207.7,252,1260.0
281.3,287,1219.0
340.7,336,1219.0
326.5,327,4056.0
11.0,50,1219.0
238.9,239,1220.0
24.9,308,1308.0
195.0,195,1229.0
61.7,62,1218.0
93.2,94,1220.0
213.7,213,1220.0
232.0,234,1235.0
311.9,317,1219.0
19.6,18,1218.0
341.3,339,1220.0
173.6,176,1220.0
298.2,299,1220.0
54.0,53,1230.0
12.3,13,1235.0
93.7,94,1219.0
41.8,41,1230.0
276.1,104,1219.0
222.0,221,1224.0
232.2,231,1224.0
163.4,155,1230.0
194.2,194,1224.0
16.6,16,1224.0
359.1,1,1229.0
195.1,193,1219.0
89.0,313,1223.0
342.2,339,1229.0
238.3,238,1332.0
249.3,248,1225.0
222.2,223,1231.0
18.1,18,1224.0
257.5,258,1259.0
293.9,293,1224.0
227.0,227,1224.0
123.7,5,1230.0
88.9,88,1222.0
208.7,210,1223.0
9.7,243,1260.0
5.9,7,1224.0
352.5,173,1224.0
321.8,323,360.0
232.0,234,751.0
257.5,258,757.0
24.9,308,881.0
227.1,228,900.0
140.1,306,1080.0
291.0,275,899.0
207.7,252,900.0
17.6,24,1342.0
271.0,271,1081.0
342.6,298,1081.0
175.0,176,0.0
112.3,292,1259.0
277.0,277,13621.0
330.0,269,1441.0
128.3,36,1262.0
347.0,333,1083.0
53.6,51,1081.0
315.0,314,1078.0
34.0,184,1081.0
197.0,64,1082.0
155.4,152,1085.0
27.6,28,5391.0
264.7,39,1078.0
197.0,282,1080.0
334.8,37,1080.0
82.4,359,1082.0
197.4,105,1610.0
9.7,243,1080.0
103.1,101,1098.0
331.8,75,1263.0
135.2,338,1265.0
192.5,324,1441.0
293.4,292,1152.0
238.8,70,1263.0
238.8,70,1263.0
137.7,138,1260.0
253.5,258,1631.0
334.0,334,1128.0
106.8,104,1224.0
24.5,266,1256.0
82.6,75,1262.0
321.3,70,1260.0
136.8,136,1662.0
129.5,94,1257.0
177.7,179,1264.0
265.6,263,1268.0
246.8,61,1152.0
190.3,205,1259.0
179.2,179,1257.0
195.0,25,1263.0
160.4,38,1260.0
335.7,33,1260.0
43.2,311,1260.0
296.4,299,1264.0
48.3,48,1146.0
68.7,69,1251.0
214.3,212,1259.0
9.3,208,1260.0
88.9,88,1146.0
30.8,36,1260.0
16.0,93,1260.0
123.1,122,1468.0
295.3,5,1260.0
303.0,297,1255.0
292.5,117,1260.0
48.9,21,1261.0
51.0,51,1178.0
187.5,272,1259.0
194.0,206,1260.0
274.4,272,1260.0
309.2,66,1265.0
148.5,41,1262.0
353.0,215,1260.0
94.6,242,1260.0
349.6,4,1256.0
22.0,25,2249.0
229.9,230,1202.0
15.6,332,1256.0
41.8,41,1201.0
61.7,62,1206.0
161.0,160,1229.0
238.9,239,1210.0
13.9,16,1219.0
276.1,104,1207.0
326.5,327,1212.0
270.5,269,1225.0
48.1,47,1289.0
347.9,348,1219.0
181.2,180,1452.0
38.3,38,1233.0
113.6,113,1218.0
5.9,7,1208.0
342.2,339,1211.0
208.7,210,1209.0
232.2,231,1212.0
120.8,121,2430.0
195.1,193,1212.0
325.7,326,1260.0
178.4,222,1219.0
359.3,1,1240.0
352.5,173,1210.0
123.7,5,1211.0
176.0,284,1221.0
195.0,195,1218.0
13.9,318,1260.0
54.1,53,1221.0
287.7,290,1224.0
313.1,312,9290.0
281.3,287,1220.0
303.0,38,1260.0
11.0,50,1220.0
93.7,94,1217.0
55.0,52,1229.0
79.7,79,1222.0
12.3,13,1218.0
311.9,317,1219.0
341.3,339,1219.0
257.4,259,1239.0
93.2,94,1221.0
54.0,53,1219.0
238.3,238,1217.0
249.3,248,1217.0
222.0,221,1218.0
213.7,213,1221.0
194.2,194,1218.0
16.6,16,1218.0
18.1,18,1217.0
173.6,176,1220.0
298.2,299,1220.0
89.0,313,1218.0
222.2,223,1218.0
340.7,336,1223.0
227.0,227,1217.0
163.4,155,1219.0
293.9,293,1218.0
32.0,32,1230.0
263.0,220,1263.0
19.6,18,1223.0
359.1,1,1221.0
229.9,230,125.0
123.1,122,240.0
175.0,176,450.0
197.4,105,539.0
253.5,258,529.0
270.5,269,498.0
313.1,312,519.0
330.0,269,714.0
34.0,184,714.0
17.6,24,939.0
274.4,272,720.0
353.0,215,720.0
276.1,104,710.0
136.8,136,804.0
51.0,51,762.0
128.3,36,898.0
347.0,333,899.0
53.6,51,900.0
315.0,314,902.0
155.4,152,898.0
197.0,64,899.0
227.1,228,1080.0
334.8,37,895.0
264.7,39,902.0
197.0,282,900.0
82.4,359,898.0
207.7,252,1080.0
334.0,334,878.0
9.7,243,900.0
135.2,338,900.0
331.8,75,906.0
192.5,324,902.0
271.0,271,1086.0
137.7,138,900.0
238.8,70,905.0
238.8,70,905.0
106.8,104,903.0
24.5,266,905.0
82.6,75,902.0
321.3,70,900.0
129.5,94,900.0
265.6,263,895.0
27.6,28,966.0
177.7,179,902.0
179.2,179,899.0
195.0,25,900.0
160.4,38,900.0
335.7,33,900.0
190.3,205,904.0
43.2,311,902.0
296.4,299,903.0
214.3,212,900.0
68.7,69,909.0
16.0,93,900.0
30.8,36,901.0
295.3,5,900.0
9.3,208,905.0
246.8,61,924.0
303.0,297,900.0
292.5,117,900.0
342.6,298,1081.0
359.3,1,849.0
48.9,21,899.0
187.5,272,899.0
30.9,30,2152.0
120.8,121,869.0
194.0,206,900.0
176.0,284,871.0
309.2,66,894.0
112.3,292,1084.0
148.5,41,898.0
48.1,47,883.0
349.6,4,899.0
161.0,160,890.0
94.6,242,901.0
287.7,290,883.0
298.2,299,881.0
15.6,332,903.0
18.1,18,883.0
5.9,7,892.0
54.1,53,890.0
54.0,53,890.0
326.5,327,900.0
113.6,113,899.0
232.2,231,900.0
325.7,326,902.0
13.9,318,900.0
347.9,348,906.0
19.6,18,894.0
281.3,287,900.0
88.9,88,967.0
79.7,79,899.0
303.0,38,900.0
11.0,50,900.0
238.9,239,910.0
311.9,317,899.0
222.0,221,899.0
213.7,213,899.0
341.3,339,900.0
93.7,94,901.0
249.3,248,900.0
55.0,52,901.0
12.3,13,901.0
163.4,155,899.0
194.2,194,900.0
257.4,259,901.0
16.6,16,900.0
173.6,176,900.0
13.9,16,912.0
93.2,94,901.0
238.3,238,901.0
340.7,336,900.0
38.3,38,909.0
22.0,25,924.0
41.8,41,919.0
89.0,313,901.0
222.2,223,901.0
227.0,227,901.0
263.0,220,900.0
342.2,339,909.0
293.9,293,901.0
293.4,292,1026.0
32.0,32,901.0
103.1,101,1038.0
352.5,173,908.0
195.0,195,907.0
61.7,62,919.0
123.7,5,908.0
208.7,210,910.0
181.2,180,912.0
195.1,193,910.0
178.4,222,910.0
291.0,275,1234.0
277.0,277,1104.0
359.1,1,902.0
307.1,308,6972.0
321.8,323,2201.0
17.6,24,659.0
136.8,136,588.0
176.0,284,710.0
177.7,179,899.0
13.9,16,898.0
197.4,105,1421.0
140.1,306,2160.0
48.1,47,954.0
161.0,160,964.0
135.2,338,1079.0
271.0,271,1073.0
295.3,5,1080.0
5.9,7,1032.0
342.6,298,1081.0
27.6,28,1128.0
194.0,206,1080.0
274.4,272,1260.0
309.2,66,1078.0
148.5,41,1074.0
112.3,292,1078.0
353.0,215,1260.0
94.6,242,1079.0
349.6,4,1082.0
15.6,332,1081.0
113.6,113,1080.0
325.7,326,1080.0
13.9,318,1080.0
303.0,38,1080.0
263.0,220,1076.0
330.0,269,1446.0
34.0,184,1441.0
347.0,333,1259.0
53.6,51,1260.0
315.0,314,1259.0
155.4,152,1259.0
24.1,25,3634.0
264.7,39,1257.0
197.0,64,1263.0
227.1,228,1260.0
197.0,282,1260.0
334.8,37,1265.0
82.4,359,1262.0
208.7,210,1107.0
207.7,252,1260.0
334.0,334,1259.0
9.7,243,1260.0
331.8,75,1254.0
192.5,324,1261.0
246.8,61,1200.0
137.7,138,1260.0
238.8,70,1256.0
238.8,70,1256.0
253.5,258,1631.0
106.8,104,1262.0
82.6,75,1258.0
30.9,30,1187.0
341.3,339,1150.0
24.5,266,1259.0
291.0,275,1147.0
321.3,70,1260.0
129.5,94,1255.0
265.6,263,1258.0
181.2,180,1164.0
195.0,25,1254.0
190.3,205,1255.0
179.2,179,1261.0
160.4,38,1260.0
335.7,33,1260.0
296.4,299,1256.0
43.2,311,1259.0
68.7,69,1250.0
214.3,212,1260.0
135.0,137,0.0
287.7,290,1206.0
48.3,48,2167.0
30.8,36,1259.0
16.0,93,1260.0
9.3,208,1257.0
270.5,269,1604.0
89.0,313,1195.0
232.2,231,1205.0
117.4,117,7969.0
54.0,53,1211.0
61.7,62,1199.0
303.0,297,1264.0
292.5,117,1262.0
54.1,53,1219.0
257.5,258,2566.0
238.9,239,1209.0
48.9,21,1261.0
293.9,293,1205.0
195.0,195,1205.0
222.2,223,1209.0
120.8,121,1248.0
41.8,41,1211.0
342.2,339,1211.0
293.4,292,1211.0
359.3,1,1270.0
352.5,173,1211.0
123.7,5,1211.0
249.3,248,1215.0
276.1,104,1416.0
178.4,222,1210.0
347.9,348,1218.0
51.0,51,1398.0
32.0,32,1212.0
19.6,18,1218.0
359.1,1,1210.0
88.9,88,1218.0
277.0,277,1211.0
195.1,193,1212.0
93.7,94,1217.0
222.0,221,1218.0
257.4,259,1217.0
298.2,299,1236.0
281.3,287,1220.0
55.0,52,1218.0
79.7,79,1220.0
12.3,13,1218.0
194.2,194,1218.0
16.6,16,1218.0
93.2,94,1218.0
238.3,238,1218.0
187.5,272,1261.0
38.3,38,1218.0
163.4,155,1219.0
213.7,213,1220.0
311.9,317,1221.0
18.1,18,1236.0
340.7,336,1219.0
227.0,227,1218.0
326.5,327,1230.0
11.0,50,1222.0
22.0,25,1219.0
173.6,176,1221.0
321.8,323,1181.0
347.9,348,383.0
61.7,62,654.0
281.3,287,740.0
276.9,279,19640.0
128.3,36,2163.0
140.1,306,1080.0
342.6,298,1083.0
117.4,117,939.0
330.0,269,1080.0
287.7,290,990.0
207.7,252,1080.0
192.5,324,1078.0
253.5,258,1084.0
277.0,277,1008.0
246.8,61,1099.0
177.7,179,1440.0
358.2,358,0.0
292.5,117,1078.0
48.9,21,1080.0
195.1,193,1081.0
187.5,272,1080.0
194.0,206,1260.0
274.4,272,1260.0
112.3,292,1259.0
349.6,4,1255.0
309.2,66,1266.0
148.5,41,1267.0
353.0,215,1260.0
94.6,242,1262.0
15.6,332,1259.0
232.2,231,1129.0
325.7,326,1260.0
13.9,318,1260.0
303.0,38,1260.0
263.0,220,1260.0
13.9,16,1449.0
34.0,184,1262.0
53.6,51,1260.0
347.0,333,1263.0
315.0,314,1260.0
257.5,258,1153.0
264.7,39,1261.0
227.1,228,1260.0
197.0,64,1261.0
79.7,79,1148.0
155.4,152,1269.0
334.8,37,1259.0
197.0,282,1260.0
82.4,359,1260.0
208.7,210,1260.0
334.0,334,1254.0
135.2,338,1434.0
9.7,243,1260.0
331.8,75,1265.0
27.6,28,1356.0
271.0,271,1448.0
137.7,138,1260.0
238.8,70,1262.0
238.8,70,1262.0
82.6,75,1255.0
227.0,227,1187.0
106.8,104,1261.0
24.5,266,1263.0
321.3,70,1260.0
213.7,213,1202.0
270.5,269,1230.0
265.6,263,1258.0
129.5,94,1265.0
12.3,13,1211.0
30.9,30,1281.0
195.0,25,1262.0
296.4,299,1258.0
160.4,38,1260.0
43.2,311,1258.0
135.0,137,1252.0
335.7,33,1260.0
179.2,179,1263.0
190.3,205,1266.0
214.3,212,1260.0
41.8,41,1230.0
326.5,327,1224.0
22.0,25,1224.0
359.3,1,1231.0
5.9,7,1429.0
195.0,195,1242.0
293.9,293,1243.0
68.7,69,1271.0
32.0,32,1236.0
16.0,93,1260.0
197.4,105,1539.0
222.2,223,1241.0
30.8,36,1261.0
291.0,275,1300.0
249.3,248,1238.0
48.3,48,1266.0
342.2,339,1240.0
295.3,5,1440.0
257.4,259,1237.0
123.7,5,1240.0
51.0,51,1240.0
18.1,18,1236.0
352.5,173,1241.0
293.4,292,1242.0
178.4,222,1241.0
54.1,53,1250.0
232.0,234,3827.0
276.1,104,1242.0
38.3,38,1238.0
19.6,18,1242.0
9.3,208,1266.0
88.9,88,1242.0
181.2,180,1290.0
11.0,50,1238.0
359.1,1,1243.0
93.2,94,1240.0
303.0,297,1256.0
120.8,121,1248.0
238.9,239,1252.0
16.6,16,1241.0
298.2,299,1242.0
93.7,94,1243.0
89.0,313,1263.0
54.0,53,1259.0
55.0,52,1242.0
222.0,221,1243.0
163.4,155,1241.0
311.9,317,1241.0
113.6,113,1389.0
173.6,176,1239.0
238.3,238,1242.0
340.7,336,1241.0
341.3,339,1312.0
194.2,194,1243.0
257.5,258,260.0
330.0,269,719.0
229.9,230,3870.0
140.1,306,1080.0
270.5,269,696.0
307.1,308,2977.0
295.3,5,720.0
276.9,279,1209.0
128.3,36,1257.0
276.1,104,858.0
197.0,64,1070.0
24.7,214,12778.0
207.7,252,1260.0
135.2,338,1085.0
253.5,258,1245.0
271.0,271,1071.0
5.9,7,1081.0
342.6,298,1436.0
194.0,206,1260.0
274.4,272,1261.0
309.2,66,1257.0
112.3,292,1264.0
94.6,242,1256.0
353.0,215,1260.0
148.5,41,1262.0
349.6,4,1265.0
15.6,332,1261.0
291.0,275,1141.0
123.1,122,4320.0
325.7,326,1258.0
24.9,308,4837.0
13.9,318,1260.0
303.0,38,1260.0
263.0,220,1262.0
215.0,216,0.0
34.0,184,1254.0
347.0,333,1257.0
53.6,51,1260.0
155.4,152,1249.0
315.0,314,1261.0
13.9,16,1271.0
264.7,39,1261.0
227.1,228,1260.0
334.8,37,1256.0
79.7,79,1260.0
197.0,282,1260.0
82.4,359,1259.0
334.0,334,1258.0
208.7,210,1260.0
9.7,243,1260.0
331.8,75,1255.0
342.9,345,0.0
192.5,324,1444.0
137.7,138,1260.0
238.8,70,1260.0
238.8,70,1260.0
197.4,105,1210.0
82.6,75,1259.0
24.5,266,1256.0
106.8,104,1261.0
321.3,70,1260.0
129.5,94,1257.0
265.6,263,1262.0
232.2,231,1362.0
213.7,213,1269.0
135.0,137,1255.0
195.0,25,1262.0
296.4,299,1258.0
43.2,311,1257.0
190.3,205,1257.0
179.2,179,1258.0
160.4,38,1260.0
335.7,33,1260.0
136.8,136,3306.0
68.7,69,1248.0
214.3,212,1260.0
24.1,25,2606.0
117.4,117,1571.0
30.9,30,1280.0
16.0,93,1260.0
30.8,36,1260.0
359.1,1,1257.0
303.0,297,1264.0
292.5,117,1441.0
257.4,259,1272.0
48.9,21,1440.0
32.0,32,1278.0
246.8,61,1493.0
177.7,179,1483.0
341.3,339,1269.0
55.0,52,1271.0
12.3,13,1302.0
41.8,41,1289.0
89.0,313,1272.0
238.3,238,1272.0
222.2,223,1281.0
93.2,94,1275.0
249.3,248,1281.0
