day_shift_3,month_shift_3,lat_shift_4,lon_shift_4,minute_shift_4,hour_shift_4,day_shift_4,month_shift_4
7.0,5.0,37.95936,23.60571,36.0,22.0,7.0,5.0
7.0,5.0,51.08709,1.47745,36.0,22.0,7.0,5.0
7.0,5.0,51.39814,3.00689,36.0,22.0,7.0,5.0
7.0,5.0,40.84712,29.29052,32.0,22.0,7.0,5.0
7.0,5.0,31.16309,-11.74049,31.0,22.0,7.0,5.0
7.0,5.0,14.8169,120.29636,18.0,22.0,7.0,5.0
7.0,5.0,23.88174,-16.64771,32.0,21.0,7.0,5.0
7.0,5.0,30.02879,-13.30709,30.0,22.0,7.0,5.0
7.0,5.0,51.24746,-4.24494,19.0,21.0,7.0,5.0
7.0,5.0,25.79753,-15.9805,23.0,22.0,7.0,5.0
7.0,5.0,40.71222,29.46758,12.0,22.0,7.0,5.0
7.0,5.0,54.91015,-1.13643,35.0,22.0,7.0,5.0
7.0,5.0,36.05503,-4.81896,36.0,22.0,7.0,5.0
7.0,5.0,36.24336,-7.26497,35.0,22.0,7.0,5.0
7.0,5.0,43.58465,-3.71202,17.0,20.0,7.0,5.0
7.0,5.0,56.07889,16.83271,39.0,13.0,7.0,5.0
7.0,5.0,50.56981,-5.5997,15.0,6.0,7.0,5.0
7.0,5.0,51.26722,4.21005,35.0,22.0,7.0,5.0
7.0,5.0,37.71885,-9.57396,36.0,22.0,7.0,5.0
7.0,5.0,53.5316,9.99844,36.0,22.0,7.0,5.0
7.0,5.0,51.29938,3.23925,36.0,22.0,7.0,5.0
7.0,5.0,50.63199,-1.00963,33.0,22.0,7.0,5.0
7.0,5.0,31.14645,-81.49792,54.0,10.0,7.0,5.0
7.0,5.0,53.57192,8.53764,36.0,22.0,7.0,5.0
7.0,5.0,-32.04416,115.75026,36.0,22.0,7.0,5.0
7.0,5.0,47.54439,-122.52586,33.0,22.0,7.0,5.0
7.0,5.0,54.40309,12.17398,36.0,22.0,7.0,5.0
7.0,5.0,58.01016,11.70419,33.0,22.0,7.0,5.0
7.0,5.0,39.44152,-0.30528,33.0,22.0,7.0,5.0
7.0,5.0,38.47379,15.91582,30.0,22.0,7.0,5.0
7.0,5.0,36.86291,-11.79095,15.0,22.0,7.0,5.0
7.0,5.0,37.54389,23.7313,33.0,22.0,7.0,5.0
7.0,5.0,53.57545,8.55263,33.0,22.0,7.0,5.0
7.0,5.0,-32.04478,115.67343,33.0,22.0,7.0,5.0
7.0,5.0,39.44457,-0.30739,31.0,22.0,7.0,5.0
7.0,5.0,42.24396,-8.89026,36.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,53.71892,9.46935,36.0,22.0,7.0,5.0
7.0,5.0,53.33456,7.16224,34.0,22.0,7.0,5.0
7.0,5.0,57.80887,10.20257,35.0,22.0,7.0,5.0
7.0,5.0,-32.04585,115.66288,34.0,22.0,7.0,5.0
7.0,5.0,54.37281,18.65713,34.0,22.0,7.0,5.0
7.0,5.0,40.66726,-74.07081,34.0,22.0,7.0,5.0
7.0,5.0,59.73642,10.23868,34.0,22.0,7.0,5.0
7.0,5.0,51.27274,4.214,34.0,22.0,7.0,5.0
27.0,4.0,-33.31343,17.54864,57.0,12.0,27.0,4.0
7.0,5.0,-27.37772,153.16646,34.0,22.0,7.0,5.0
7.0,5.0,53.56395,8.56591,34.0,22.0,7.0,5.0
7.0,5.0,51.7923,3.34307,34.0,22.0,7.0,5.0
7.0,5.0,51.17088,-5.84482,34.0,19.0,7.0,5.0
7.0,5.0,40.94499,13.32393,19.0,21.0,7.0,5.0
7.0,5.0,51.26929,4.21158,31.0,22.0,7.0,5.0
7.0,5.0,53.57648,-0.09021,34.0,22.0,7.0,5.0
7.0,5.0,52.40704,4.86081,34.0,22.0,7.0,5.0
7.0,5.0,1.17842,103.75318,34.0,22.0,7.0,5.0
7.0,5.0,50.90418,-1.42855,35.0,22.0,7.0,5.0
7.0,5.0,47.33693,-122.47577,34.0,22.0,7.0,5.0
7.0,5.0,-17.23228,146.13117,29.0,18.0,7.0,5.0
7.0,5.0,43.34993,-8.50735,32.0,22.0,7.0,5.0
7.0,5.0,51.3066,3.22721,34.0,22.0,7.0,5.0
7.0,5.0,40.84105,14.27642,35.0,22.0,7.0,5.0
7.0,5.0,18.6117,-73.2817,36.0,22.0,7.0,5.0
7.0,5.0,37.13357,17.66491,17.0,20.0,7.0,5.0
7.0,5.0,28.14661,-15.41916,35.0,22.0,7.0,5.0
7.0,5.0,49.70446,-0.8466,37.0,19.0,7.0,5.0
7.0,5.0,54.40609,18.65506,35.0,22.0,7.0,5.0
7.0,5.0,53.57482,8.558,35.0,22.0,7.0,5.0
7.0,5.0,34.70982,134.84936,36.0,22.0,7.0,5.0
7.0,5.0,53.94311,10.8615,35.0,22.0,7.0,5.0
7.0,5.0,50.92179,1.47608,36.0,22.0,7.0,5.0
7.0,5.0,56.15073,10.23468,35.0,22.0,7.0,5.0
7.0,5.0,6.03445,116.08011,35.0,22.0,7.0,5.0
7.0,5.0,53.58646,-0.06697,35.0,22.0,7.0,5.0
7.0,5.0,53.57837,8.55234,35.0,22.0,7.0,5.0
7.0,5.0,40.25527,11.83636,34.0,19.0,7.0,5.0
7.0,5.0,51.31665,3.22505,35.0,22.0,7.0,5.0
7.0,5.0,-42.81842,173.94731,48.0,20.0,7.0,5.0
7.0,5.0,55.24397,12.91745,36.0,22.0,7.0,5.0
7.0,5.0,53.51086,6.78394,36.0,22.0,7.0,5.0
7.0,5.0,-43.538,172.83609,25.0,22.0,7.0,5.0
7.0,5.0,43.58091,10.30404,35.0,22.0,7.0,5.0
7.0,5.0,10.63963,106.76226,36.0,22.0,7.0,5.0
7.0,5.0,53.838,7.88504,36.0,22.0,7.0,5.0
7.0,5.0,42.23316,-8.74789,36.0,22.0,7.0,5.0
7.0,5.0,57.84773,10.34983,36.0,22.0,7.0,5.0
7.0,5.0,38.08532,17.05009,54.0,20.0,7.0,5.0
7.0,5.0,51.28614,1.8189,36.0,22.0,7.0,5.0
7.0,5.0,29.86282,-93.93652,35.0,22.0,7.0,5.0
7.0,5.0,47.26899,-122.41616,35.0,22.0,7.0,5.0
7.0,5.0,38.47302,15.91265,32.0,22.0,7.0,5.0
7.0,5.0,-27.37955,153.16482,35.0,22.0,7.0,5.0
7.0,5.0,54.2033,0.08818,19.0,21.0,7.0,5.0
7.0,5.0,49.17876,-5.11116,36.0,22.0,7.0,5.0
7.0,5.0,52.24837,2.24545,36.0,22.0,7.0,5.0
7.0,5.0,-34.92763,174.49721,6.0,20.0,7.0,5.0
7.0,5.0,51.5151,1.68527,36.0,22.0,7.0,5.0
7.0,5.0,41.09418,1.20649,31.0,22.0,7.0,5.0
7.0,5.0,59.63337,21.43237,36.0,22.0,7.0,5.0
7.0,5.0,39.552,0.61864,32.0,21.0,7.0,5.0
7.0,5.0,50.90917,-5.53017,36.0,22.0,7.0,5.0
7.0,5.0,53.56551,8.56709,35.0,22.0,7.0,5.0
7.0,5.0,36.90865,-122.51559,35.0,22.0,7.0,5.0
7.0,5.0,30.34151,-80.95624,36.0,22.0,7.0,5.0
7.0,5.0,41.4945,9.78759,36.0,22.0,7.0,5.0
7.0,5.0,54.844,12.49863,36.0,22.0,7.0,5.0
7.0,5.0,37.95936,23.60571,36.0,22.0,7.0,5.0
7.0,5.0,37.6061,23.66176,36.0,22.0,7.0,5.0
7.0,5.0,53.86735,7.84967,36.0,22.0,7.0,5.0
7.0,5.0,38.29263,13.75631,35.0,22.0,7.0,5.0
7.0,5.0,43.15872,10.1118,54.0,21.0,7.0,5.0
7.0,5.0,38.57511,-12.10865,36.0,22.0,7.0,5.0
7.0,5.0,51.39814,3.00689,36.0,22.0,7.0,5.0
7.0,5.0,40.07533,-11.10286,36.0,22.0,7.0,5.0
7.0,5.0,41.84249,-9.82089,17.0,17.0,7.0,5.0
7.0,5.0,52.28823,3.33115,58.0,20.0,7.0,5.0
7.0,5.0,53.94628,10.86115,36.0,22.0,7.0,5.0
7.0,5.0,18.14912,-69.73982,36.0,22.0,7.0,5.0
7.0,5.0,43.34965,5.33275,29.0,22.0,7.0,5.0
7.0,5.0,51.46051,3.68325,35.0,22.0,7.0,5.0
7.0,5.0,54.15482,14.21802,5.0,21.0,7.0,5.0
7.0,5.0,41.11237,-9.3253,36.0,22.0,7.0,5.0
7.0,5.0,51.37734,2.90301,36.0,22.0,7.0,5.0
7.0,5.0,41.33178,2.14619,36.0,22.0,7.0,5.0
7.0,5.0,57.57517,8.89012,36.0,22.0,7.0,5.0
7.0,5.0,49.61144,-0.18579,36.0,22.0,7.0,5.0
7.0,5.0,51.29873,3.23362,36.0,22.0,7.0,5.0
7.0,5.0,51.27935,4.24822,36.0,22.0,7.0,5.0
7.0,5.0,55.21607,14.42309,36.0,22.0,7.0,5.0
7.0,5.0,41.49244,12.35149,36.0,22.0,7.0,5.0
7.0,5.0,40.49181,-73.11522,36.0,22.0,7.0,5.0
7.0,5.0,51.39933,3.13049,36.0,22.0,7.0,5.0
7.0,5.0,55.45174,12.65348,54.0,21.0,7.0,5.0
7.0,5.0,51.49465,-2.71442,36.0,22.0,7.0,5.0
7.0,5.0,31.90752,-80.0387,36.0,22.0,7.0,5.0
7.0,5.0,54.29213,11.81412,36.0,22.0,7.0,5.0
7.0,5.0,36.69368,-4.38824,36.0,22.0,7.0,5.0
7.0,5.0,53.66249,8.38707,36.0,22.0,7.0,5.0
7.0,5.0,51.12869,1.86133,36.0,22.0,7.0,5.0
7.0,5.0,55.29712,14.3726,39.0,21.0,7.0,5.0
7.0,5.0,44.08911,9.08511,36.0,22.0,7.0,5.0
7.0,5.0,50.66216,-0.97068,19.0,21.0,7.0,5.0
7.0,5.0,51.08709,1.47745,36.0,22.0,7.0,5.0
7.0,5.0,36.10063,-7.16565,38.0,20.0,7.0,5.0
7.0,5.0,14.8169,120.29636,18.0,22.0,7.0,5.0
7.0,5.0,37.74021,-0.35624,25.0,18.0,7.0,5.0
7.0,5.0,38.57511,-12.10865,36.0,22.0,7.0,5.0
7.0,5.0,31.14645,-81.49792,54.0,10.0,7.0,5.0
7.0,5.0,40.71222,29.46758,12.0,22.0,7.0,5.0
7.0,5.0,50.92179,1.47608,36.0,22.0,7.0,5.0
7.0,5.0,39.44457,-0.30739,31.0,22.0,7.0,5.0
7.0,5.0,56.07889,16.83271,39.0,13.0,7.0,5.0
7.0,5.0,53.57192,8.53764,36.0,22.0,7.0,5.0
7.0,5.0,40.82258,14.27834,19.0,21.0,7.0,5.0
7.0,5.0,43.34993,-8.50735,32.0,22.0,7.0,5.0
7.0,5.0,40.84105,14.27642,35.0,22.0,7.0,5.0
7.0,5.0,-34.92763,174.49721,6.0,20.0,7.0,5.0
7.0,5.0,40.07533,-11.10286,36.0,22.0,7.0,5.0
7.0,5.0,51.31665,3.22505,35.0,22.0,7.0,5.0
7.0,5.0,43.58091,10.30404,35.0,22.0,7.0,5.0
7.0,5.0,47.26899,-122.41616,35.0,22.0,7.0,5.0
7.0,5.0,-27.37955,153.16482,35.0,22.0,7.0,5.0
7.0,5.0,29.86282,-93.93652,35.0,22.0,7.0,5.0
7.0,5.0,40.84712,29.29052,32.0,22.0,7.0,5.0
7.0,5.0,49.70446,-0.8466,37.0,19.0,7.0,5.0
7.0,5.0,53.5316,9.99844,36.0,22.0,7.0,5.0
7.0,5.0,51.29938,3.23925,36.0,22.0,7.0,5.0
7.0,5.0,53.66249,8.38707,36.0,22.0,7.0,5.0
7.0,5.0,36.69368,-4.38824,36.0,22.0,7.0,5.0
7.0,5.0,51.29873,3.23362,36.0,22.0,7.0,5.0
7.0,5.0,50.63199,-1.00963,33.0,22.0,7.0,5.0
7.0,5.0,40.94499,13.32393,19.0,21.0,7.0,5.0
7.0,5.0,47.54439,-122.52586,33.0,22.0,7.0,5.0
7.0,5.0,-42.81842,173.94731,48.0,20.0,7.0,5.0
7.0,5.0,-32.04416,115.75026,36.0,22.0,7.0,5.0
7.0,5.0,50.56981,-5.5997,15.0,6.0,7.0,5.0
7.0,5.0,-17.23228,146.13117,29.0,18.0,7.0,5.0
7.0,5.0,58.01016,11.70419,33.0,22.0,7.0,5.0
7.0,5.0,39.44152,-0.30528,33.0,22.0,7.0,5.0
7.0,5.0,48.63843,-6.00907,36.0,22.0,7.0,5.0
7.0,5.0,38.47379,15.91582,30.0,22.0,7.0,5.0
7.0,5.0,53.57545,8.55263,33.0,22.0,7.0,5.0
7.0,5.0,37.54389,23.7313,33.0,22.0,7.0,5.0
7.0,5.0,-32.04478,115.67343,33.0,22.0,7.0,5.0
7.0,5.0,42.24396,-8.89026,36.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,57.80887,10.20257,35.0,22.0,7.0,5.0
7.0,5.0,53.71892,9.46935,36.0,22.0,7.0,5.0
7.0,5.0,51.39933,3.13049,36.0,22.0,7.0,5.0
7.0,5.0,53.33456,7.16224,34.0,22.0,7.0,5.0
7.0,5.0,51.35306,3.19242,35.0,22.0,7.0,5.0
7.0,5.0,30.02879,-13.30709,30.0,22.0,7.0,5.0
7.0,5.0,-32.04585,115.66288,34.0,22.0,7.0,5.0
7.0,5.0,51.3066,3.22721,34.0,22.0,7.0,5.0
7.0,5.0,54.37281,18.65713,34.0,22.0,7.0,5.0
7.0,5.0,40.66726,-74.07081,34.0,22.0,7.0,5.0
7.0,5.0,51.27274,4.214,34.0,22.0,7.0,5.0
7.0,5.0,-27.37772,153.16646,34.0,22.0,7.0,5.0
7.0,5.0,53.56395,8.56591,34.0,22.0,7.0,5.0
7.0,5.0,51.7923,3.34307,34.0,22.0,7.0,5.0
7.0,5.0,59.73642,10.23868,34.0,22.0,7.0,5.0
7.0,5.0,49.61144,-0.18579,36.0,22.0,7.0,5.0
7.0,5.0,23.88174,-16.64771,32.0,21.0,7.0,5.0
7.0,5.0,42.23316,-8.74789,36.0,22.0,7.0,5.0
7.0,5.0,52.40704,4.86081,34.0,22.0,7.0,5.0
7.0,5.0,53.57648,-0.09021,34.0,22.0,7.0,5.0
7.0,5.0,1.17842,103.75318,34.0,22.0,7.0,5.0
7.0,5.0,51.26929,4.21158,31.0,22.0,7.0,5.0
7.0,5.0,41.4945,9.78759,36.0,22.0,7.0,5.0
7.0,5.0,47.33693,-122.47577,34.0,22.0,7.0,5.0
7.0,5.0,51.17088,-5.84482,34.0,19.0,7.0,5.0
7.0,5.0,50.90418,-1.42855,35.0,22.0,7.0,5.0
7.0,5.0,18.6117,-73.2817,36.0,22.0,7.0,5.0
7.0,5.0,41.84249,-9.82089,17.0,17.0,7.0,5.0
7.0,5.0,51.24746,-4.24494,19.0,21.0,7.0,5.0
7.0,5.0,41.11237,-9.3253,36.0,22.0,7.0,5.0
7.0,5.0,-43.538,172.83609,25.0,22.0,7.0,5.0
7.0,5.0,36.86291,-11.79095,15.0,22.0,7.0,5.0
7.0,5.0,57.84773,10.34983,36.0,22.0,7.0,5.0
7.0,5.0,28.14661,-15.41916,35.0,22.0,7.0,5.0
7.0,5.0,52.28823,3.33115,58.0,20.0,7.0,5.0
7.0,5.0,51.26722,4.21005,35.0,22.0,7.0,5.0
7.0,5.0,51.37734,2.90301,36.0,22.0,7.0,5.0
7.0,5.0,51.28614,1.8189,36.0,22.0,7.0,5.0
7.0,5.0,54.40609,18.65506,35.0,22.0,7.0,5.0
7.0,5.0,53.838,7.88504,36.0,22.0,7.0,5.0
7.0,5.0,50.90917,-5.53017,36.0,22.0,7.0,5.0
7.0,5.0,34.70982,134.84936,36.0,22.0,7.0,5.0
7.0,5.0,54.2033,0.08818,19.0,21.0,7.0,5.0
7.0,5.0,53.94311,10.8615,35.0,22.0,7.0,5.0
7.0,5.0,50.66216,-0.97068,19.0,21.0,7.0,5.0
7.0,5.0,40.25527,11.83636,34.0,19.0,7.0,5.0
7.0,5.0,56.15073,10.23468,35.0,22.0,7.0,5.0
7.0,5.0,39.552,0.61864,32.0,21.0,7.0,5.0
7.0,5.0,38.47302,15.91265,32.0,22.0,7.0,5.0
7.0,5.0,37.71885,-9.57396,36.0,22.0,7.0,5.0
7.0,5.0,36.90865,-122.51559,35.0,22.0,7.0,5.0
7.0,5.0,53.57837,8.55234,35.0,22.0,7.0,5.0
7.0,5.0,37.95936,23.60571,36.0,22.0,7.0,5.0
7.0,5.0,30.34151,-80.95624,36.0,22.0,7.0,5.0
7.0,5.0,36.24336,-7.26497,35.0,22.0,7.0,5.0
7.0,5.0,37.6061,23.66176,36.0,22.0,7.0,5.0
7.0,5.0,53.86735,7.84967,36.0,22.0,7.0,5.0
7.0,5.0,6.03445,116.08011,35.0,22.0,7.0,5.0
7.0,5.0,53.57482,8.558,35.0,22.0,7.0,5.0
7.0,5.0,55.24397,12.91745,36.0,22.0,7.0,5.0
7.0,5.0,54.844,12.49863,36.0,22.0,7.0,5.0
7.0,5.0,18.14912,-69.73982,36.0,22.0,7.0,5.0
7.0,5.0,38.08532,17.05009,54.0,20.0,7.0,5.0
7.0,5.0,53.58646,-0.06697,35.0,22.0,7.0,5.0
7.0,5.0,51.39814,3.00689,36.0,22.0,7.0,5.0
7.0,5.0,53.94628,10.86115,36.0,22.0,7.0,5.0
7.0,5.0,51.46051,3.68325,35.0,22.0,7.0,5.0
7.0,5.0,54.40309,12.17398,36.0,22.0,7.0,5.0
7.0,5.0,37.13357,17.66491,17.0,20.0,7.0,5.0
7.0,5.0,41.33178,2.14619,36.0,22.0,7.0,5.0
7.0,5.0,51.49465,-2.71442,36.0,22.0,7.0,5.0
7.0,5.0,57.57517,8.89012,36.0,22.0,7.0,5.0
7.0,5.0,55.21607,14.42309,36.0,22.0,7.0,5.0
7.0,5.0,54.15482,14.21802,5.0,21.0,7.0,5.0
7.0,5.0,44.08911,9.08511,36.0,22.0,7.0,5.0
7.0,5.0,31.90752,-80.0387,36.0,22.0,7.0,5.0
7.0,5.0,52.24837,2.24545,36.0,22.0,7.0,5.0
7.0,5.0,51.27935,4.24822,36.0,22.0,7.0,5.0
7.0,5.0,43.34965,5.33275,29.0,22.0,7.0,5.0
7.0,5.0,51.12869,1.86133,36.0,22.0,7.0,5.0
7.0,5.0,55.29712,14.3726,39.0,21.0,7.0,5.0
7.0,5.0,55.45174,12.65348,54.0,21.0,7.0,5.0
7.0,5.0,49.17876,-5.11116,36.0,22.0,7.0,5.0
7.0,5.0,51.5151,1.68527,36.0,22.0,7.0,5.0
7.0,5.0,54.29213,11.81412,36.0,22.0,7.0,5.0
7.0,5.0,41.49244,12.35149,36.0,22.0,7.0,5.0
7.0,5.0,40.49181,-73.11522,36.0,22.0,7.0,5.0
7.0,5.0,59.63337,21.43237,36.0,22.0,7.0,5.0
7.0,5.0,53.51086,6.78394,36.0,22.0,7.0,5.0
7.0,5.0,10.63963,106.76226,36.0,22.0,7.0,5.0
7.0,5.0,53.56551,8.56709,35.0,22.0,7.0,5.0
7.0,5.0,41.09418,1.20649,31.0,22.0,7.0,5.0
7.0,5.0,38.29263,13.75631,35.0,22.0,7.0,5.0
7.0,5.0,43.15872,10.1118,54.0,21.0,7.0,5.0
7.0,5.0,51.08709,1.47745,36.0,22.0,7.0,5.0
7.0,5.0,-17.23228,146.13117,29.0,18.0,7.0,5.0
7.0,5.0,40.82258,14.27834,19.0,21.0,7.0,5.0
7.0,5.0,25.79753,-15.9805,23.0,22.0,7.0,5.0
7.0,5.0,40.71222,29.46758,12.0,22.0,7.0,5.0
7.0,5.0,42.23316,-8.74789,36.0,22.0,7.0,5.0
7.0,5.0,49.70446,-0.8466,37.0,19.0,7.0,5.0
7.0,5.0,53.838,7.88504,36.0,22.0,7.0,5.0
7.0,5.0,34.38175,-122.26132,55.0,18.0,7.0,5.0
7.0,5.0,40.94499,13.32393,19.0,21.0,7.0,5.0
7.0,5.0,43.34993,-8.50735,32.0,22.0,7.0,5.0
7.0,5.0,34.70982,134.84936,36.0,22.0,7.0,5.0
7.0,5.0,6.03445,116.08011,35.0,22.0,7.0,5.0
7.0,5.0,40.84712,29.29052,32.0,22.0,7.0,5.0
7.0,5.0,41.11237,-9.3253,36.0,22.0,7.0,5.0
7.0,5.0,58.01016,11.70419,33.0,22.0,7.0,5.0
7.0,5.0,48.63843,-6.00907,36.0,22.0,7.0,5.0
7.0,5.0,37.74021,-0.35624,25.0,18.0,7.0,5.0
7.0,5.0,40.25527,11.83636,34.0,19.0,7.0,5.0
7.0,5.0,36.10063,-7.16565,38.0,20.0,7.0,5.0
7.0,5.0,34.6438,-12.23532,17.0,20.0,7.0,5.0
7.0,5.0,56.15073,10.23468,35.0,22.0,7.0,5.0
7.0,5.0,51.26722,4.21005,35.0,22.0,7.0,5.0
7.0,5.0,30.34151,-80.95624,36.0,22.0,7.0,5.0
7.0,5.0,54.40609,18.65506,35.0,22.0,7.0,5.0
7.0,5.0,53.57482,8.558,35.0,22.0,7.0,5.0
7.0,5.0,53.94311,10.8615,35.0,22.0,7.0,5.0
7.0,5.0,53.58646,-0.06697,35.0,22.0,7.0,5.0
7.0,5.0,53.57837,8.55234,35.0,22.0,7.0,5.0
7.0,5.0,43.58091,10.30404,35.0,22.0,7.0,5.0
7.0,5.0,51.31665,3.22505,35.0,22.0,7.0,5.0
7.0,5.0,37.71885,-9.57396,36.0,22.0,7.0,5.0
7.0,5.0,47.26899,-122.41616,35.0,22.0,7.0,5.0
7.0,5.0,-27.37955,153.16482,35.0,22.0,7.0,5.0
7.0,5.0,29.86282,-93.93652,35.0,22.0,7.0,5.0
7.0,5.0,53.66249,8.38707,36.0,22.0,7.0,5.0
7.0,5.0,53.5316,9.99844,36.0,22.0,7.0,5.0
7.0,5.0,51.29938,3.23925,36.0,22.0,7.0,5.0
7.0,5.0,36.69368,-4.38824,36.0,22.0,7.0,5.0
7.0,5.0,51.29873,3.23362,36.0,22.0,7.0,5.0
7.0,5.0,50.90917,-5.53017,36.0,22.0,7.0,5.0
7.0,5.0,31.14645,-81.49792,54.0,10.0,7.0,5.0
7.0,5.0,50.63199,-1.00963,33.0,22.0,7.0,5.0
7.0,5.0,-42.81842,173.94731,48.0,20.0,7.0,5.0
7.0,5.0,47.54439,-122.52586,33.0,22.0,7.0,5.0
7.0,5.0,-32.04416,115.75026,36.0,22.0,7.0,5.0
7.0,5.0,39.44152,-0.30528,33.0,22.0,7.0,5.0
7.0,5.0,14.8169,120.29636,18.0,22.0,7.0,5.0
7.0,5.0,57.80887,10.20257,35.0,22.0,7.0,5.0
7.0,5.0,38.47379,15.91582,30.0,22.0,7.0,5.0
7.0,5.0,-34.92763,174.49721,6.0,20.0,7.0,5.0
7.0,5.0,-32.04478,115.67343,33.0,22.0,7.0,5.0
7.0,5.0,53.57545,8.55263,33.0,22.0,7.0,5.0
7.0,5.0,37.54389,23.7313,33.0,22.0,7.0,5.0
7.0,5.0,42.24396,-8.89026,36.0,22.0,7.0,5.0
7.0,5.0,39.44457,-0.30739,31.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,53.71892,9.46935,36.0,22.0,7.0,5.0
7.0,5.0,51.39933,3.13049,36.0,22.0,7.0,5.0
7.0,5.0,53.33456,7.16224,34.0,22.0,7.0,5.0
7.0,5.0,54.2033,0.08818,19.0,21.0,7.0,5.0
7.0,5.0,-32.04585,115.66288,34.0,22.0,7.0,5.0
7.0,5.0,54.37281,18.65713,34.0,22.0,7.0,5.0
7.0,5.0,59.73642,10.23868,34.0,22.0,7.0,5.0
7.0,5.0,51.27274,4.214,34.0,22.0,7.0,5.0
7.0,5.0,40.66726,-74.07081,34.0,22.0,7.0,5.0
7.0,5.0,57.84773,10.34983,36.0,22.0,7.0,5.0
7.0,5.0,-27.37772,153.16646,34.0,22.0,7.0,5.0
7.0,5.0,53.56395,8.56591,34.0,22.0,7.0,5.0
7.0,5.0,51.7923,3.34307,34.0,22.0,7.0,5.0
7.0,5.0,51.17088,-5.84482,34.0,19.0,7.0,5.0
7.0,5.0,50.92179,1.47608,36.0,22.0,7.0,5.0
7.0,5.0,49.61144,-0.18579,36.0,22.0,7.0,5.0
7.0,5.0,54.40309,12.17398,36.0,22.0,7.0,5.0
7.0,5.0,53.57648,-0.09021,34.0,22.0,7.0,5.0
7.0,5.0,30.02879,-13.30709,30.0,22.0,7.0,5.0
7.0,5.0,52.40704,4.86081,34.0,22.0,7.0,5.0
7.0,5.0,51.26929,4.21158,31.0,22.0,7.0,5.0
7.0,5.0,1.17842,103.75318,34.0,22.0,7.0,5.0
7.0,5.0,47.33693,-122.47577,34.0,22.0,7.0,5.0
7.0,5.0,51.24746,-4.24494,19.0,21.0,7.0,5.0
7.0,5.0,18.6117,-73.2817,36.0,22.0,7.0,5.0
7.0,5.0,50.90418,-1.42855,35.0,22.0,7.0,5.0
7.0,5.0,41.4945,9.78759,36.0,22.0,7.0,5.0
7.0,5.0,56.07889,16.83271,39.0,13.0,7.0,5.0
7.0,5.0,37.6061,23.66176,36.0,22.0,7.0,5.0
7.0,5.0,53.51086,6.78394,36.0,22.0,7.0,5.0
7.0,5.0,51.46051,3.68325,35.0,22.0,7.0,5.0
7.0,5.0,-43.538,172.83609,25.0,22.0,7.0,5.0
7.0,5.0,40.84105,14.27642,35.0,22.0,7.0,5.0
7.0,5.0,50.56981,-5.5997,15.0,6.0,7.0,5.0
7.0,5.0,43.34965,5.33275,29.0,22.0,7.0,5.0
7.0,5.0,38.08532,17.05009,54.0,20.0,7.0,5.0
7.0,5.0,54.15482,14.21802,5.0,21.0,7.0,5.0
7.0,5.0,51.12869,1.86133,36.0,22.0,7.0,5.0
7.0,5.0,51.3066,3.22721,34.0,22.0,7.0,5.0
7.0,5.0,41.09418,1.20649,31.0,22.0,7.0,5.0
7.0,5.0,51.08709,1.47745,36.0,22.0,7.0,5.0
7.0,5.0,51.5151,1.68527,36.0,22.0,7.0,5.0
7.0,5.0,53.56551,8.56709,35.0,22.0,7.0,5.0
7.0,5.0,52.28823,3.33115,58.0,20.0,7.0,5.0
7.0,5.0,36.90865,-122.51559,35.0,22.0,7.0,5.0
7.0,5.0,54.844,12.49863,36.0,22.0,7.0,5.0
7.0,5.0,55.21607,14.42309,36.0,22.0,7.0,5.0
28.0,4.0,49.7419,-4.92296,32.0,3.0,28.0,4.0
7.0,5.0,53.86735,7.84967,36.0,22.0,7.0,5.0
7.0,5.0,55.45174,12.65348,54.0,21.0,7.0,5.0
7.0,5.0,37.13357,17.66491,17.0,20.0,7.0,5.0
7.0,5.0,37.95936,23.60571,36.0,22.0,7.0,5.0
7.0,5.0,51.27935,4.24822,36.0,22.0,7.0,5.0
7.0,5.0,44.08911,9.08511,36.0,22.0,7.0,5.0
7.0,5.0,57.11533,17.56342,54.0,21.0,7.0,5.0
7.0,5.0,51.39814,3.00689,36.0,22.0,7.0,5.0
7.0,5.0,36.24336,-7.26497,35.0,22.0,7.0,5.0
7.0,5.0,10.63963,106.76226,36.0,22.0,7.0,5.0
7.0,5.0,49.17876,-5.11116,36.0,22.0,7.0,5.0
7.0,5.0,54.29213,11.81412,36.0,22.0,7.0,5.0
7.0,5.0,55.29712,14.3726,39.0,21.0,7.0,5.0
7.0,5.0,40.49181,-73.11522,36.0,22.0,7.0,5.0
7.0,5.0,59.63337,21.43237,36.0,22.0,7.0,5.0
7.0,5.0,18.14912,-69.73982,36.0,22.0,7.0,5.0
7.0,5.0,55.24397,12.91745,36.0,22.0,7.0,5.0
7.0,5.0,43.15872,10.1118,54.0,21.0,7.0,5.0
