vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
545,0,8,5,54,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
97,0,8,5,54,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
585,0,8,5,54,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
195,0,8,5,54,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
485,0,8,5,54,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
609,0,8,5,54,83.0,2002,199.0,32.0,6400,19121.0,58947,30.423889
542,0,8,5,54,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
53,0,8,5,54,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
643,0,8,5,54,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
552,0,8,5,54,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
661,0,8,5,54,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
398,0,8,5,54,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
177,0,8,5,54,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
515,0,8,5,54,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
588,0,8,5,54,21.0,2011,200.0,26.0,620,10773.0,32647,39.551111
568,0,8,5,54,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
292,0,8,5,54,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
175,0,8,5,54,83.0,2018,200.0,32.0,7000,18353.0,62134,36.136944
432,0,8,5,54,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
501,0,8,5,54,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
151,0,8,5,54,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
21,0,8,5,54,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
467,0,8,5,54,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
444,0,8,5,54,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
233,0,8,5,54,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
465,0,8,5,54,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
364,0,8,5,54,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
682,0,8,5,54,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
236,0,8,5,54,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
37,0,8,5,54,83.0,2017,199.96,38.0,7539,20419.0,75044,22.487222
569,0,8,5,54,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
687,0,8,5,54,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
400,0,8,5,54,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
463,0,8,5,54,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
684,0,8,5,54,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
466,0,8,5,54,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
433,0,8,5,54,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
38,0,8,5,54,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
677,0,8,5,54,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,0,8,5,54,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
290,0,8,5,54,83.0,2015,199.0,36.0,8000,23786.0,75283,51.498889
640,0,8,5,54,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
602,0,8,5,54,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
294,0,8,5,54,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
659,0,8,5,54,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
562,0,8,5,54,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
281,0,8,5,54,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
153,0,8,5,54,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
624,0,8,5,55,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
155,0,8,5,55,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
567,0,8,5,55,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
604,0,8,5,55,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
599,0,8,5,55,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
578,0,8,5,55,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
332,0,8,5,55,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
122,0,8,5,55,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
570,0,8,5,55,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
169,0,8,5,55,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
576,0,8,5,55,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
644,0,8,5,55,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
41,0,8,5,55,83.0,2008,228.0,32.0,7850,27100.0,68871,57.689167
472,0,8,5,55,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
587,0,8,5,55,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
475,0,8,5,55,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
402,0,8,5,55,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
336,0,8,5,55,83.0,2000,140.0,22.0,2080,6504.0,21010,51.336389
490,0,8,5,57,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
609,0,8,5,59,83.0,2002,199.0,32.0,6400,19121.0,58947,30.423889
623,1,8,5,0,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
560,1,8,5,2,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
97,1,8,5,2,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
339,1,8,5,3,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
632,1,8,5,4,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
615,1,8,5,6,21.0,2001,211.0,25.0,250,7680.0,31730,40.751111
640,1,8,5,7,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
292,1,8,5,9,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
341,1,8,5,9,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
593,1,8,5,9,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
573,1,8,5,10,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
469,1,8,5,11,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
167,1,8,5,11,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
602,1,8,5,12,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
367,1,8,5,12,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
487,1,8,5,12,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
354,1,8,5,12,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
84,1,8,5,12,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
281,1,8,5,12,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
71,1,8,5,12,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
650,1,8,5,12,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
684,1,8,5,12,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
286,1,8,5,12,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
554,1,8,5,12,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
176,1,8,5,12,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
196,1,8,5,12,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
128,1,8,5,12,83.0,2013,199.94,32.26,5374,21351.0,62838,37.95114
31,1,8,5,12,83.0,2017,199.99,37.5,7625,20321.0,76299,51.336389
94,1,8,5,12,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
585,1,8,5,12,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
545,1,8,5,12,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
677,1,8,5,12,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,1,8,5,12,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
153,1,8,5,12,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
541,1,8,5,13,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
643,1,8,5,13,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
230,1,8,5,13,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
649,1,8,5,13,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
244,1,8,5,13,83.0,1997,227.0,32.0,7200,28142.0,67141,39.716667
658,1,8,5,13,83.0,2022,169.0,28.0,3850,11300.0,35667,53.53
163,1,8,5,13,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
59,1,8,5,13,83.0,2016,199.0,40.0,8500,21901.0,76420,43.555833
671,1,8,5,13,83.0,2006,200.0,32.0,6500,14906.0,60414,-27.3825
652,1,8,5,13,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
164,1,8,5,13,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
682,1,8,5,13,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
603,1,8,5,13,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
382,1,8,5,13,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
662,1,8,5,13,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
579,1,8,5,13,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
299,1,8,5,13,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
270,1,8,5,13,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
327,1,8,5,13,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
34,1,8,5,14,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
161,1,8,5,14,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
515,1,8,5,14,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
564,1,8,5,14,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
333,1,8,5,14,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
177,1,8,5,14,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
580,1,8,5,14,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
338,1,8,5,14,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
397,1,8,5,14,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
249,1,8,5,14,21.0,2007,199.0,32.0,6402,18058.0,59217,53.563611
76,1,8,5,14,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
575,1,8,5,14,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
433,1,8,5,14,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
82,1,8,5,14,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
23,1,8,5,14,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
401,1,8,5,14,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
275,1,8,5,14,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
419,1,8,5,14,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
91,1,8,5,14,83.0,2016,199.97,36.5,8000,23786.0,75283,53.563611
661,1,8,5,14,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
399,1,8,5,14,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
485,1,8,5,14,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
542,1,8,5,14,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
605,1,8,5,14,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
133,1,8,5,14,83.0,2000,179.9,32.2,4666,16898.0,32836,10.759444
659,1,8,5,14,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
584,1,8,5,14,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
240,1,8,5,14,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
204,1,8,5,14,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
569,1,8,5,14,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
482,1,8,5,14,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
642,1,8,5,14,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
175,1,8,5,14,83.0,2018,200.0,32.0,7000,18353.0,62134,36.136944
421,1,8,5,14,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
395,1,8,5,14,83.0,1998,175.0,29.2,3027,14353.0,36615,54.994444
169,1,8,5,14,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
465,1,8,5,14,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
624,1,8,5,14,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
466,1,8,5,14,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
290,1,8,5,14,83.0,2015,199.0,36.0,8000,23786.0,75283,51.498889
687,1,8,5,14,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
588,1,8,5,14,21.0,2011,200.0,26.0,620,10773.0,32647,39.551111
155,1,8,5,14,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
332,1,8,5,15,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
53,1,8,5,15,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
195,1,8,5,15,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
599,1,8,5,15,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
644,1,8,5,15,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
475,1,8,5,15,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
122,1,8,5,15,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
41,1,8,5,15,83.0,2008,228.0,32.0,7850,27100.0,68871,57.689167
472,1,8,5,15,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
587,1,8,5,15,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
85,1,8,5,15,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
336,1,8,5,15,83.0,2000,140.0,22.0,2080,6504.0,21010,51.336389
364,1,8,5,15,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
501,1,8,5,15,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
400,1,8,5,15,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
576,1,8,5,15,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
432,1,8,5,15,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
517,1,8,5,15,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
236,1,8,5,15,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
568,1,8,5,15,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
552,1,8,5,15,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
398,1,8,5,15,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
37,1,8,5,15,83.0,2017,199.96,38.0,7539,20419.0,75044,22.487222
294,1,8,5,15,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
467,1,8,5,15,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
117,1,8,5,15,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
463,1,8,5,15,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
562,1,8,5,15,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
608,1,8,5,15,21.0,2011,200.0,26.0,500,10765.0,32841,40.9
151,1,8,5,15,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
444,1,8,5,15,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
567,1,8,5,15,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
21,1,8,5,15,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
233,1,8,5,15,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
578,1,8,5,15,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
62,1,8,5,15,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
328,1,8,5,15,21.0,2016,181.0,32.0,3985,16995.0,42424,53.563611
38,1,8,5,15,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
570,1,8,5,15,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
604,1,8,5,15,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
46,1,8,5,15,83.0,2015,199.0,40.0,8500,22068.0,76420,51.297778
402,1,8,5,15,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
330,1,8,5,21,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
623,1,8,5,24,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
201,1,8,5,28,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
85,1,8,5,29,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
84,1,8,5,30,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
615,1,8,5,30,21.0,2001,211.0,25.0,250,7680.0,31730,40.751111
433,1,8,5,30,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
585,1,8,5,30,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
573,1,8,5,30,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
281,1,8,5,31,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
597,1,8,5,31,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
161,1,8,5,32,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
564,1,8,5,32,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
624,1,8,5,32,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
364,1,8,5,32,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
91,1,8,5,32,83.0,2016,199.97,36.5,8000,23786.0,75283,53.563611
605,1,8,5,32,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
642,1,8,5,32,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
421,1,8,5,32,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
482,1,8,5,32,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
490,1,8,5,32,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
338,1,8,5,33,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
367,1,8,5,33,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
487,1,8,5,33,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
328,1,8,5,33,21.0,2016,181.0,32.0,3985,16995.0,42424,53.563611
62,1,8,5,33,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
117,1,8,5,33,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
354,1,8,5,33,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
603,1,8,5,33,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
650,1,8,5,33,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
661,1,8,5,33,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
71,1,8,5,33,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
469,1,8,5,33,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
34,1,8,5,33,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
286,1,8,5,33,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
554,1,8,5,33,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
1,1,8,5,33,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
176,1,8,5,33,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
31,1,8,5,33,83.0,2017,199.99,37.5,7625,20321.0,76299,51.336389
128,1,8,5,33,83.0,2013,199.94,32.26,5374,21351.0,62838,37.95114
94,1,8,5,33,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
545,1,8,5,33,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
677,1,8,5,33,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,1,8,5,33,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
643,1,8,5,33,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
153,1,8,5,33,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
444,1,8,5,34,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
541,1,8,5,34,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
686,1,8,5,34,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
97,1,8,5,34,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
230,1,8,5,34,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
515,1,8,5,34,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
649,1,8,5,34,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
244,1,8,5,34,83.0,1997,227.0,32.0,7200,28142.0,67141,39.716667
163,1,8,5,34,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
671,1,8,5,34,83.0,2006,200.0,32.0,6500,14906.0,60414,-27.3825
652,1,8,5,34,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
164,1,8,5,34,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
658,1,8,5,34,83.0,2022,169.0,28.0,3850,11300.0,35667,53.53
467,1,8,5,34,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
560,1,8,5,34,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
584,1,8,5,34,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
579,1,8,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
662,1,8,5,34,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
299,1,8,5,34,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
382,1,8,5,34,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
599,1,8,5,34,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
327,1,8,5,34,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
682,1,8,5,34,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
270,1,8,5,34,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
333,1,8,5,34,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
501,1,8,5,35,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
339,1,8,5,35,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
552,1,8,5,35,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
542,1,8,5,35,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
196,1,8,5,35,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
240,1,8,5,35,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
580,1,8,5,35,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
400,1,8,5,35,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
167,1,8,5,35,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
398,1,8,5,35,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
569,1,8,5,35,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
397,1,8,5,35,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
659,1,8,5,35,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
155,1,8,5,35,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
76,1,8,5,35,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
395,1,8,5,35,83.0,1998,175.0,29.2,3027,14353.0,36615,54.994444
575,1,8,5,35,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
46,1,8,5,35,83.0,2015,199.0,40.0,8500,22068.0,76420,51.297778
419,1,8,5,35,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
82,1,8,5,35,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
588,1,8,5,35,21.0,2011,200.0,26.0,620,10773.0,32647,39.551111
175,1,8,5,35,83.0,2018,200.0,32.0,7000,18353.0,62134,36.136944
602,1,8,5,35,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
53,1,8,5,35,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
275,1,8,5,35,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
475,1,8,5,35,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
195,1,8,5,35,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
341,1,8,5,35,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
122,1,8,5,35,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
41,1,8,5,35,83.0,2008,228.0,32.0,7850,27100.0,68871,57.689167
23,1,8,5,35,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
249,1,8,5,35,21.0,2007,199.0,32.0,6402,18058.0,59217,53.563611
399,1,8,5,35,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
644,1,8,5,35,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
432,1,8,5,35,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
204,1,8,5,35,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
401,1,8,5,35,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
336,1,8,5,35,83.0,2000,140.0,22.0,2080,6504.0,21010,51.336389
576,1,8,5,35,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
236,1,8,5,35,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
684,1,8,5,35,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
177,1,8,5,35,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
37,1,8,5,35,83.0,2017,199.96,38.0,7539,20419.0,75044,22.487222
21,1,8,5,35,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
294,1,8,5,35,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
562,1,8,5,35,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
568,1,8,5,35,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
604,1,8,5,35,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
233,1,8,5,35,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
465,1,8,5,35,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
463,1,8,5,35,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
517,1,8,5,35,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
38,1,8,5,35,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
570,1,8,5,35,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
567,1,8,5,35,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
169,1,8,5,35,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
466,1,8,5,35,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
578,1,8,5,35,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
608,1,8,5,35,21.0,2011,200.0,26.0,500,10765.0,32841,40.9
151,1,8,5,35,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
687,1,8,5,35,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
485,1,8,5,35,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
133,1,8,5,35,83.0,2000,179.9,32.2,4666,16898.0,32836,10.759444
332,1,8,5,35,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
290,1,8,5,35,83.0,2015,199.0,36.0,8000,23786.0,75283,51.498889
472,1,8,5,35,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
